index,Í≤∞Ï†úÍ∏àÏï°,?úÌíàÏΩîÎìú,Ïπ¥Îìú?ïÎ≥¥_1,Ïπ¥Îìú?ïÎ≥¥_2,Ïπ¥Îìú?ïÎ≥¥_3,Ïπ¥Îìú?ïÎ≥¥_4,Ïπ¥Îìú?ïÎ≥¥_5,Ïπ¥Îìú?ïÎ≥¥_6,Ï£ºÏÜå?ïÎ≥¥1,Ï£ºÏÜå?ïÎ≥¥2,Í≤∞Ï†ú?•ÏÜå?ÄÏ£ºÏÜå?ïÎ≥¥1?¨Ïù¥?òÍ±∞Î¶?Í≤∞Ï†ú?•ÏÜå?ÄÏ£ºÏÜå?ïÎ≥¥2?¨Ïù¥?òÍ±∞Î¶?Ïπ¥Îìú?åÏú†Ï£ºÏ£º??Ïπ¥Îìú?¨Ïö©?êÏ£º??Í∞úÏù∏?ïÎ≥¥Í∞?àò_1,Í∞úÏù∏?ïÎ≥¥Í∞?àò_2,Í∞úÏù∏?ïÎ≥¥Í∞?àò_3,Í∞úÏù∏?ïÎ≥¥Í∞?àò_4,Í∞úÏù∏?ïÎ≥¥Í∞?àò_5,Í∞úÏù∏?ïÎ≥¥Í∞?àò_6,Í∞úÏù∏?ïÎ≥¥Í∞?àò_7,Í∞úÏù∏?ïÎ≥¥Í∞?àò_8,Í∞úÏù∏?ïÎ≥¥Í∞?àò_9,Í∞úÏù∏?ïÎ≥¥Í∞?àò_10,Í∞úÏù∏?ïÎ≥¥Í∞?àò_11,Í∞úÏù∏?ïÎ≥¥Í∞?àò_12,Í∞úÏù∏?ïÎ≥¥Í∞?àò_13,Í∞úÏù∏?ïÎ≥¥Í∞?àò_14,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??1,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??2,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??3,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??4,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??5,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??6,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??7,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??8,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??9,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??10,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??11,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??12,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??13,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??14,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??15,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_1,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_2,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_3,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_4,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_5,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_6,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_7,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_8,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_9,?†Ïßú,Í≤∞Ï†ú?ïÎ≥¥_1,Í≤∞Ï†ú?ïÎ≥¥_2,Í≤∞Ï†ú?ïÎ≥¥_3,Í≤∞Ï†ú?ïÎ≥¥_4,Í≤∞Ï†ú?ïÎ≥¥_5,Í≤∞Ï†ú?ïÎ≥¥_6,Í≤∞Ï†ú?ïÎ≥¥_7,Í≤∞Ï†ú?ïÎ≥¥_8,Í≤∞Ï†ú?ïÎ≥¥_9,Í≤∞Ï†ú?ïÎ≥¥_10,Í≤∞Ï†ú?ïÎ≥¥_11,Í≤∞Ï†ú?ïÎ≥¥_12,Í≤∞Ï†ú?ïÎ≥¥_13,Í≤∞Ï†ú?ïÎ≥¥_14,Í≤∞Ï†ú?ïÎ≥¥_15,Í≤∞Ï†ú?ïÎ≥¥_16,Í≤∞Ï†ú?ïÎ≥¥_17,Í≤∞Ï†ú?ïÎ≥¥_18,Í≤∞Ï†ú?ïÎ≥¥_19,Í≤∞Ï†ú?ïÎ≥¥_20,Í≤∞Ï†ú?ïÎ≥¥_21,Í≤∞Ï†ú?ïÎ≥¥_22,Í≤∞Ï†ú?ïÎ≥¥_23,Í≤∞Ï†ú?ïÎ≥¥_24,Í≤∞Ï†ú?ïÎ≥¥_25,Í≤∞Ï†ú?ïÎ≥¥_26,Í≤∞Ï†ú?ïÎ≥¥_27,Í≤∞Ï†ú?ïÎ≥¥_28,Í≤∞Ï†ú?ïÎ≥¥_29,Í≤∞Ï†ú?ïÎ≥¥_30,Í≤∞Ï†ú?ïÎ≥¥_31,Í≤∞Ï†ú?ïÎ≥¥_32,Í≤∞Ï†úÍ∏∞Í∏∞?ïÎ≥¥,?∏Î?Í∏∞Í∏∞?ïÎ≥¥,,,,
498163,5000,B,17098,209,C,mastercard,106,debit,311,62,,,19,60,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,,,,,,,138,0,,,,,,,,,,,,,,,,2018-06-01 0:25,-5,485900,0,0,0,0,,,0,0,100,NotFound,52,-480,Found,Found,166,,492,177,,,,,,,,Found,Found,Windows 10,edge 16.0,24,desktop,Windows
498164,5000,A,12695,490,C,visa,108,debit,173,62,10,,16,60,1,2,0,0,0,1,0,0,1,0,1,1,13,1,599,599,1,179,65,,,,,88,344,,,,598,T,T,T,M0,T,F,F,F,T,2018-06-01 0:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498165,21590,A,16774,532,C,mastercard,106,debit,67,62,14,,16,60,4,4,0,0,3,2,0,0,4,0,3,0,32,4,0,,,85,85,,,,,177,251,,,,251,T,T,T,,,T,F,F,T,2018-06-01 0:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498166,41990,A,14755,543,C,mastercard,106,debit,250,62,,,16,60,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,,,F,F,F,T,2018-06-01 0:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498167,11590,A,14025,479,C,visa,108,debit,30,62,,,24,60,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,,,T,F,F,T,2018-06-01 0:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498168,11590,A,9112,250,C,visa,108,debit,255,62,,,16,60,15,15,0,0,14,11,0,0,9,0,14,0,57,12,229,229,63,228,63,,,,,146,0,,,,69,T,T,T,,,F,,,,2018-06-01 0:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498169,41990,A,9533,555,C,visa,108,debit,289,62,38,,16,60,2,2,0,0,1,1,0,0,2,0,1,0,15,2,615,615,27,481,27,,,,,481,112,,,,614,T,T,F,,,T,F,F,T,2018-06-01 0:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498170,6800,A,2072,285,C,visa,108,debit,282,62,6,,16,60,2,1,0,0,0,2,0,0,1,0,1,1,6,2,129,129,17,97,17,,,,,128,128,,,,128,T,T,T,M1,T,T,,,,2018-06-01 0:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498171,21590,A,7826,481,C,mastercard,106,debit,173,62,16,,19,60,2,3,0,0,3,1,0,0,2,0,1,0,8,2,82,82,36,425,36,,,,,36,425,,,,425,T,T,T,,,T,,,,2018-06-01 0:27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498172,9800,A,13481,445,C,mastercard,106,debit,173,62,4,,16,60,1,1,0,0,0,1,0,0,3,0,1,1,12,1,34,34,0,33,0,,,,,33,33,,,,33,T,T,T,M1,F,F,F,F,T,2018-06-01 0:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498173,3024.8,C,4461,375,D,mastercard,106,debit,332,74,,,31,31,1,2,0,1,0,1,1,2,0,1,2,2,1,1,0,0,0,0,0,0,0,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:28,-20,379650,,,0,0,,,,,100,NotFound,64,,Unknown,,225,,427,325,,,,,,,,New,NotFound,,chrome 65.0 for ios,,mobile,
498174,21590,A,17361,220,C,visa,108,debit,116,62,12,,53,60,2,2,0,0,1,1,0,0,1,0,1,0,12,2,125,125,7,131,37,,,,,131,566,,,,566,T,T,T,,,,F,F,F,2018-06-01 0:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498175,8963.8,C,15885,545,D,visa,34,debit,332,74,,,19,19,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,,,0,,0,,,,0,,0,0,0,0,,,,M1,,,,,,2018-06-01 0:29,-5,297018,,,0,0,,,,,100,NotFound,52,,New,NotFound,225,,427,325,,,,,,,,New,NotFound,,firefox 59.0,,desktop,Windows
498176,23400,A,15497,490,C,visa,108,debit,151,62,9,,43,60,1,1,0,0,0,1,0,0,1,0,1,0,4,1,18,18,0,18,0,,,,,18,13,,,,18,T,T,T,M1,F,F,F,F,T,2018-06-01 0:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498177,16400,A,11233,321,C,visa,80,debit,98,62,,,19,60,3,1,0,0,0,3,0,0,2,0,1,0,14,3,189,189,4,10,4,,,,,544,,,,,544,,,,M1,F,,,,,2018-06-01 0:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498178,10200,A,2845,543,C,mastercard,14,debit,166,62,26,,53,60,77,73,0,0,71,59,0,0,67,0,70,3,435,67,161,161,1,549,1,,,,,161,161,,,,161,T,T,T,M0,F,,F,F,T,2018-06-01 0:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498179,6800,A,7508,321,C,visa,108,debit,56,62,,,53,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,F,F,F,F,T,2018-06-01 0:31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498180,13590,A,7508,321,C,visa,108,debit,257,62,,,19,60,1,2,0,0,1,1,0,0,1,0,1,0,9,1,140,140,14,544,14,,,,,0,465,,,,544,T,T,T,,,F,F,F,T,2018-06-01 0:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498181,8963.8,C,15885,545,D,visa,34,debit,332,74,,,19,19,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,,,M1,,,,,,2018-06-01 0:32,-5,154480,0,0,0,0,,,0,0,100,NotFound,52,,Found,Found,225,,427,325,,,,,,,,Found,Found,,firefox 59.0,,desktop,Windows
498182,11800,A,5167,361,C,visa,80,debit,173,62,,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,T,T,F,F,T,2018-06-01 0:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498183,23400,A,15111,310,C,mastercard,106,debit,67,62,,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M0,T,F,F,T,T,2018-06-01 0:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498184,6800,A,4999,249,C,visa,108,debit,151,62,0,,16,60,3,1,0,0,0,1,0,0,2,0,1,0,19,3,75,75,5,80,2,,,,,80,77,,,,80,T,T,T,M1,F,T,,,,2018-06-01 0:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498185,21590,A,12501,490,C,visa,108,debit,132,62,,,16,60,6,7,0,0,4,5,0,0,4,0,3,0,35,6,303,303,13,0,,,,,,0,606,,,,606,T,T,T,,,F,F,F,F,2018-06-01 0:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498186,82390,A,17188,321,C,visa,108,debit,127,62,21,,19,60,2,2,0,0,2,1,0,0,1,0,1,0,22,2,323,323,23,381,23,,,,,117,341,,,,383,T,T,T,,,T,F,T,T,2018-06-01 0:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498187,5754.6,C,16062,500,D,mastercard,33,credit,332,74,,,16,16,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:33,-25,370125,,,0,-5,,,,,100,NotFound,64,,Unknown,,225,,266,563,,,,,,,,New,NotFound,,mobile safari generic,,mobile,
498188,21590,A,7292,262,C,visa,108,debit,132,62,4,,9,60,8,3,0,0,1,3,0,0,2,0,3,0,34,7,62,62,13,331,13,,,,,331,327,,,,331,T,T,T,,,T,F,T,T,2018-06-01 0:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498189,16590,A,12544,321,C,visa,108,debit,183,62,2,,59,60,1,1,0,0,1,0,0,0,2,0,1,0,12,1,493,493,13,,,,,,,493,493,,,,493,T,T,T,,,T,T,T,T,2018-06-01 0:34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498190,11590,A,2845,543,C,mastercard,14,debit,166,62,26,,53,60,77,73,0,0,71,59,0,0,67,0,70,3,436,67,161,161,0,549,0,,,,,161,161,,,,161,T,T,T,,,,F,F,T,2018-06-01 0:34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498191,61590,A,11972,134,C,visa,108,credit,151,62,,,59,60,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,,,,,,,,,0,0,,,,0,T,T,F,,,T,F,F,T,2018-06-01 0:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498192,9590,A,17249,543,C,mastercard,106,debit,14,62,,,35,60,11,7,0,0,12,7,0,0,6,0,6,0,48,11,0,,,59,22,,,,,273,0,,,,59,T,F,F,,,F,F,F,F,2018-06-01 0:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498193,40000,E,18268,583,C,visa,108,credit,151,62,,1169,16,16,1374,1517,0,1017,0,1036,0,531,0,486,1087,0,789,734,608,608,,,,,,73,0,,,,,,,,,,,,,,,,2018-06-01 0:35,-5,159361,,,0,-5,,,0,0,95.16000366,NotFound,52,,New,NotFound,166,13,216,214,,,,,,,,Found,Found,,ie 11.0 for desktop,,desktop,rv:11.0
498194,5190,A,13734,491,C,visa,108,debit,183,62,2,,53,60,2,2,0,0,1,2,0,0,1,0,1,0,24,2,541,541,9,626,149,,,,,289,571,,,,626,T,T,T,,,F,F,T,T,2018-06-01 0:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498195,11590,A,8613,272,C,mastercard,106,debit,298,62,1,,53,60,5,3,0,0,1,5,0,0,4,0,4,0,38,4,399,399,7,398,7,,,,,398,337,,,,398,T,T,F,,,T,,,,2018-06-01 0:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498196,40000,E,2249,343,C,visa,80,credit,151,62,,1169,16,16,1375,1517,0,1017,0,1036,0,531,0,486,1087,0,790,735,0,,,,,,,73,0,,,,,,,,,,,,,,,,2018-06-01 0:37,-5,241750,0,0,0,-5,,,0,0,100,NotFound,52,,Found,Found,166,13,216,214,,,,,,,,Found,Found,,ie 11.0 for desktop,,desktop,rv:11.0
498197,3024.8,C,4461,375,D,mastercard,106,debit,332,74,,,31,31,1,3,0,1,0,1,1,3,0,1,2,2,1,1,0,0,0,0,0,0,0,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:37,-20,194886,,,0,0,,,,,100,NotFound,64,,Unknown,,225,,427,325,,,,,,,,New,NotFound,,chrome 65.0 for ios,,mobile,
498198,6172.8,C,6585,406,B,mastercard,58,debit,332,74,,,22,22,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:37,-25,306242,,,0,0,,,,,100,NotFound,64,,Unknown,,225,,427,469,,,,,,,,New,NotFound,,mobile safari generic,,mobile,
498199,20794,A,1764,158,C,visa,108,debit,166,62,,,16,60,2,2,0,0,1,1,0,0,1,0,1,0,9,2,72,72,8,79,8,,,,,72,,,,,79,,,,,,F,,,,2018-06-01 0:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498200,41990,A,1275,521,C,visa,108,debit,151,62,0,,16,60,4,5,0,0,3,3,0,0,5,0,5,0,27,4,359,359,15,467,15,,,,,467,302,,,,467,T,T,F,,,T,F,F,T,2018-06-01 0:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498201,22790,A,9749,181,C,visa,108,credit,78,62,,,59,60,6,8,0,0,2,2,0,0,6,0,4,1,35,5,403,161,6,,,,,,,200,0,,,,403,T,F,F,,,T,F,F,F,2018-06-01 0:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498202,6172.8,C,6585,406,B,mastercard,58,debit,332,74,,,22,22,1,1,0,1,0,1,1,2,0,1,1,1,0,0,0,,0,0,0,0,0,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:39,-25,417464,,,0,0,,,,,100,NotFound,64,,Unknown,,225,,427,469,,,,,,,,New,NotFound,,mobile safari generic,,mobile,
498203,2951,C,13832,375,D,mastercard,106,debit,332,74,,97,19,19,1,6,0,1,0,1,1,2,0,4,2,2,6,1,161,161,7,160,7,160,7,22,0,0,,160,21,0,133,,,,M2,,,,,,2018-06-01 0:40,-5,102293,0,0,0,-5,,,0,0,100,NotFound,52,,Found,Found,225,,266,315,,,,,,,,Found,Found,,chrome 65.0,,desktop,Windows
498204,144990,A,2616,327,C,discover,2,credit,166,62,,,53,60,1,1,0,0,2,1,0,0,1,0,1,0,2,1,49,49,48,48,48,,,,,48,0,,,,48,T,T,T,,,F,F,F,T,2018-06-01 0:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498205,62782,A,13249,111,C,visa,108,debit,127,62,28,,16,60,1,1,0,0,1,1,0,0,1,0,1,0,2,1,123,123,122,122,122,,,,,122,122,,,,122,T,T,T,,,T,F,F,T,2018-06-01 0:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498206,6800,A,3094,276,C,visa,108,debit,67,62,,,16,60,1,2,0,0,1,1,0,0,3,0,1,0,19,1,273,273,5,272,5,,,,,272,,,,,272,,,,M0,F,T,,,,2018-06-01 0:41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498207,45000,E,8468,111,C,mastercard,102,credit,95,62,,,16,54,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2018-06-01 0:42,-5,51337,,,0,0,,,,,100,NotFound,64,-420,New,NotFound,166,,641,266,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32,mobile,iOS Device
498208,7794,A,17131,111,C,mastercard,106,debit,127,62,24,,43,60,20,21,0,0,19,13,0,0,17,0,14,0,140,18,342,342,42,276,42,,,,,276,341,,,,341,T,T,T,,,F,F,F,T,2018-06-01 0:42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498209,23400,A,14509,532,C,mastercard,119,debit,78,62,,,16,60,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,M1,F,F,,,,2018-06-01 0:42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498210,5000,D,4146,399,C,american express,33,credit,14,62,,,59,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2018-06-01 0:42,-55,658,,,0,0,6,-45,,,100,NotFound,52,-300,New,NotFound,,,,,829,14,IP_PROXY:HIDDEN,11,275,194,Found,New,NotFound,Windows 7,chrome generic,24,desktop,Windows
498211,65550,A,10057,225,C,mastercard,106,debit,59,62,,,59,60,1,2,0,0,1,0,0,0,0,0,1,0,2,1,154,154,153,,,,,,,0,,,,,153,,,,,,T,F,F,F,2018-06-01 0:42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
